0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.428193141653199,4.094731337799133,0.0,1.736693812996089,20.58880256782918,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,43.0
3.3211448562398993,5.016045888803938,2.3853029009278766,0.0,20.588808768507434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,28.0
4.674203871745044,4.7089410384690025,0.0,1.736693812996089,20.588809995161157,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,25.0
2.583112665964366,4.913677605358959,1.1926514504639383,1.736693812996089,20.588804707619374,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,16.0
3.6901609513776656,5.016045888803938,2.3853029009278766,1.736693812996089,20.588811526452297,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,17.0
4.551198506699121,5.118414172248916,0.0,0.0,20.5888046888064,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,25.0
3.813166316423588,4.7089410384690025,0.0,0.0,20.588805262104035,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,47.0
2.583112665964366,5.016045888803938,0.0,1.736693812996089,20.588780419484035,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,36.0
2.9521287611021325,4.811309321913981,0.0,1.736693812996089,20.58880857542595,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,23.0
3.3211448562398993,4.811309321913981,0.0,1.736693812996089,20.58879926223186,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,27.0
4.182182411561355,4.094731337799133,0.0,1.736693812996089,20.588802174648762,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,40.0
2.4601073009184438,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588811511552848,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.0,15.0
3.198139491193977,4.913677605358959,0.0,1.736693812996089,20.588799511640197,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,21.0
3.3211448562398993,5.016045888803938,1.1926514504639383,1.736693812996089,20.588796815906605,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,17.0
4.305187776607277,4.401836188134068,2.3853029009278766,3.473387625992178,20.58880215312576,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,44.0
2.583112665964366,4.7089410384690025,0.0,1.736693812996089,20.588811522132136,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,26.0
2.706118031010288,4.7089410384690025,2.3853029009278766,0.0,20.58880709413839,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,17.0
3.813166316423588,4.7089410384690025,0.0,1.736693812996089,20.588810972463055,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.5908433782270811,27.0
3.4441502212858213,4.811309321913981,2.3853029009278766,1.736693812996089,20.588802179766667,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,21.0
4.428193141653199,4.913677605358959,1.1926514504639383,1.736693812996089,20.588799932005514,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,25.0
4.551198506699121,4.811309321913981,1.1926514504639383,3.473387625992178,20.588795912593152,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,49.0
4.551198506699121,4.913677605358959,1.1926514504639383,1.736693812996089,20.58881151519077,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,25.0
3.6901609513776656,4.094731337799133,0.0,5.210081438988267,20.588802932154113,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,47.0
0.0,0.0,0.0,0.0,20.588796126936135,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,17.0
3.9361716814695105,5.016045888803938,1.1926514504639383,1.736693812996089,20.58880672032007,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,17.0
4.182182411561355,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58881001201371,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,34.0
3.5671555863317437,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58880723242636,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,11.0
4.797209236790966,4.29946790468909,2.3853029009278766,1.736693812996089,20.588805240447066,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,31.0
4.428193141653199,5.016045888803938,2.3853029009278766,0.0,20.58881095884532,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,11.0
4.551198506699121,4.7089410384690025,1.1926514504639383,0.0,20.588806846699306,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,25.0
2.8291233960562105,4.913677605358959,0.0,1.736693812996089,20.588811516624848,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633735129083244,27.0
3.075134126148055,4.504204471579047,1.1926514504639383,3.473387625992178,20.588802495863924,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,34.0
3.3211448562398993,5.016045888803938,0.0,0.0,20.588799259110512,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,20.0
3.198139491193977,5.118414172248916,0.0,1.736693812996089,20.5888068488355,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,15.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,20.588778749105906,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,13.0
3.3211448562398993,4.6065727550240245,1.1926514504639383,0.0,20.588806991081295,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,26.0
2.8291233960562105,4.913677605358959,0.0,1.736693812996089,20.58878018249313,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,28.0
4.797209236790966,4.7089410384690025,0.0,0.0,20.588804890777322,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,38.0
3.9361716814695105,4.913677605358959,2.3853029009278766,1.736693812996089,20.5888021803142,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,23.0
4.059177046515432,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58879988873487,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,24.0
4.797209236790966,4.094731337799133,0.0,1.736693812996089,20.588810975466743,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,31.0
4.059177046515432,4.913677605358959,1.1926514504639383,0.0,20.588799675758953,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,25.0
2.583112665964366,4.811309321913981,0.0,0.0,20.588811511552848,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,10.0
4.674203871745044,5.118414172248916,0.0,3.473387625992178,20.588779502499918,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,16.84320256018348,0.0,2.402846868976453,2.3633735129083244,53.0
4.797209236790966,4.094731337799133,1.1926514504639383,1.736693812996089,20.58880544402988,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,37.0
2.583112665964366,4.913677605358959,1.1926514504639383,1.736693812996089,20.588802425712167,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,27.0
4.428193141653199,3.582889920574241,2.3853029009278766,3.473387625992178,20.588790037471824,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,37.0
3.5671555863317437,4.7089410384690025,0.0,0.0,20.588799930359926,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,24.0
4.059177046515432,5.016045888803938,1.1926514504639383,1.736693812996089,20.58877649238408,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633735129083244,30.0
3.6901609513776656,4.7089410384690025,0.0,5.210081438988267,20.588776610770108,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,49.0
3.9361716814695105,4.094731337799133,0.0,1.736693812996089,20.588811524577782,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,31.0
3.075134126148055,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588799227132462,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,24.0
2.9521287611021325,5.118414172248916,2.3853029009278766,1.736693812996089,20.58879962074562,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,24.0
3.075134126148055,4.401836188134068,0.0,5.210081438988267,20.58880857547783,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,16.84320256018348,0.0,1.6018979126509685,0.0,52.0
4.059177046515432,4.811309321913981,0.0,3.473387625992178,20.58878930450715,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,43.0
3.9361716814695105,4.401836188134068,2.3853029009278766,1.736693812996089,20.58878933804733,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,37.0
2.8291233960562105,4.913677605358959,1.1926514504639383,3.473387625992178,20.588780638818637,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,43.0
0.0,0.0,2.3853029009278766,1.736693812996089,20.588808850243126,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,11.0
3.198139491193977,5.016045888803938,1.1926514504639383,0.0,20.588802178997433,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,23.0
3.3211448562398993,4.811309321913981,0.0,1.736693812996089,20.58880210908787,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,40.0
3.9361716814695105,4.6065727550240245,2.3853029009278766,0.0,20.588804655735508,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,17.0
4.551198506699121,3.9923630543541546,1.1926514504639383,1.736693812996089,20.58880270115757,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,40.0
3.9361716814695105,5.016045888803938,0.0,3.473387625992178,20.588788795796315,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,39.0
4.797209236790966,4.6065727550240245,1.1926514504639383,1.736693812996089,20.58878799954813,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,26.0
2.583112665964366,4.7089410384690025,0.0,1.736693812996089,20.588809995043867,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,22.0
4.551198506699121,4.913677605358959,2.3853029009278766,0.0,20.588811511552848,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,15.0
2.4601073009184438,5.016045888803938,2.3853029009278766,1.736693812996089,20.588806944880602,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,12.0
3.813166316423588,5.016045888803938,2.3853029009278766,1.736693812996089,20.588807379600457,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,26.0
3.5671555863317437,4.811309321913981,2.3853029009278766,1.736693812996089,20.588807046000472,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,21.0
3.075134126148055,4.811309321913981,1.1926514504639383,1.736693812996089,20.588780637828304,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,26.0
4.305187776607277,4.811309321913981,2.3853029009278766,1.736693812996089,20.588810927279678,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,27.0
3.198139491193977,4.811309321913981,1.1926514504639383,1.736693812996089,20.58880723159965,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,28.0
3.9361716814695105,4.913677605358959,1.1926514504639383,1.736693812996089,20.588810972286698,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,25.0
4.797209236790966,4.913677605358959,1.1926514504639383,1.736693812996089,20.588810948725037,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,10.0
3.813166316423588,4.913677605358959,2.3853029009278766,3.473387625992178,20.58880499447463,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,39.0
0.0,0.0,2.3853029009278766,1.736693812996089,20.588808661060856,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,33.0
3.9361716814695105,4.29946790468909,1.1926514504639383,1.736693812996089,20.588802636635286,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,35.0
3.075134126148055,4.913677605358959,2.3853029009278766,0.0,20.588811526195027,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,15.0
2.8291233960562105,5.016045888803938,0.0,0.0,20.588776214258026,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,22.0
3.5671555863317437,4.913677605358959,0.0,1.736693812996089,20.58880872600652,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,23.0
3.813166316423588,4.913677605358959,0.0,1.736693812996089,20.588807217141316,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,28.0
3.075134126148055,5.118414172248916,1.1926514504639383,1.736693812996089,20.588802699668474,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,35.0
4.428193141653199,4.913677605358959,2.3853029009278766,1.736693812996089,20.58880876840084,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,36.0
3.813166316423588,5.118414172248916,1.1926514504639383,0.0,20.588802692471067,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,17.0
2.8291233960562105,4.811309321913981,0.0,1.736693812996089,20.588808660345205,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.9542168911354056,13.0
3.813166316423588,4.811309321913981,1.1926514504639383,1.736693812996089,20.58880995550859,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,24.0
3.9361716814695105,4.7089410384690025,0.0,1.736693812996089,20.58879961897764,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,38.0
4.059177046515432,4.913677605358959,1.1926514504639383,0.0,20.588806847184717,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,16.0
3.075134126148055,4.913677605358959,2.3853029009278766,0.0,20.588778827159246,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,30.0
2.583112665964366,4.6065727550240245,1.1926514504639383,0.0,20.588810994751828,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.9542168911354056,18.0
